filename	event_label	onset	offset
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.980
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.180	4.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.620	10.020
YmXhgTalUktk_540.000_550.000.wav	Dishes	8.960	9.240
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.760
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.060
YmXhgTalUktk_540.000_550.000.wav	Speech	4.060	4.520
YmXhgTalUktk_540.000_550.000.wav	Speech	4.980	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.640	8.980
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.580	2.160
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.160	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.940	4.880
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.880	2.160
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.180	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.940	7.600
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.380	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.580
YpaklihxDg6M_340.000_350.000.wav	Speech	0.760	3.000
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.520
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.700	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.200	5.640
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.660	7.880
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	4.940
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.960	6.380
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.740	9.080
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.200	5.380
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.580	8.500
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.280
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	6.060
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.380	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.000
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.340	4.940
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.380	3.180
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.540	5.620
YQ0pSP7dO0M8_150.000_160.000.wav	Dishes	1.520	2.020
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.940	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	5.700
Y-fmmdkXn5YA_210.000_220.000.wav	Speech	5.480	7.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.100	2.140
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.980	4.500
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.120	6.100
YXzRoWpGfCFE_410.000_420.000.wav	Speech	0.860	1.140
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.140	8.680
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.860	5.620
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.740	9.340
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.580	2.240
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.280
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.320
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.480
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.040	3.080
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.580	5.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.680
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.960	8.360
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.740	10.020
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.280
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.880
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.420	9.240
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.320	10.020
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.660
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.400
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.680	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.280	4.860
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.960	2.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.820	7.800
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.280	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.340	4.720
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.200	0.880
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.260	3.240
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.360	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.340
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.660
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.400	8.680
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.360	2.880
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.360	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.500	10.020
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	3.760	5.740
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	3.060
YAGqCcrX619E_60.000_70.000.wav	Speech	7.040	7.860
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.020
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.300	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.760	4.740
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.300	7.080
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.460
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.020	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.860	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.500	4.600
YBhvCHECgwY0_120.000_130.000.wav	Blender	4.960	5.800
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.380	5.280
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.860	8.380
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.620	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	2.960
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.860	8.780
