filename	event_label	onset	offset
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.400	5.420
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.360	3.180
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.540	5.620
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.800	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	6.120
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	8.420	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.100	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.960	4.580
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.080	6.020
YXzRoWpGfCFE_410.000_420.000.wav	Speech	0.860	1.140
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.140	8.680
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.960	9.420
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.860	5.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.740	9.380
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.580	2.220
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.280
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.320
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.460
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.060	3.080
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.520	5.080
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.760
Y45vy1dbFAdU_90.000_100.000.wav	Blender	5.020	8.340
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.800	10.020
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.300
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.880
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.740
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.420
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.660	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.220	4.900
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.080
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.380	3.180
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	7.860
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.280	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	0.000	0.180
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.980
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.340	4.760
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.280	3.280
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.360	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.280
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.600
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.400	8.640
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.900
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.380	6.180
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.560	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	3.060
YAGqCcrX619E_60.000_70.000.wav	Speech	7.040	7.880
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.140
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.220	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.700	4.740
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.280	7.140
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.460
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.040	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.820	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.520	4.600
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.100	5.680
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.420	5.220
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.860	8.440
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.620	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	3.000
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.840	8.780
