filename	event_label	onset	offset
Y446etGsnI_E_30.000_40.000.wav	Dog	7.100	7.540
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.920
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.180	4.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.620	10.020
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.800
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.140
YmXhgTalUktk_540.000_550.000.wav	Speech	4.060	4.520
YmXhgTalUktk_540.000_550.000.wav	Speech	4.960	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.800	8.980
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.200	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.860	4.820
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.780	2.160
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	4.800	5.360
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.320	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.940	7.640
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.380	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.560
YpaklihxDg6M_340.000_350.000.wav	Speech	0.840	3.020
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.520
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.720	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.280	5.600
YhFdTLz4HW78_280.000_290.000.wav	Dishes	6.320	6.600
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.600	7.880
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	4.840
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.900	6.380
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.720	9.100
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.260	5.240
YbigQH-Nhocc_190.000_200.000.wav	Running_water	6.020	8.440
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.340
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	6.100
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.400	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.140
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	2.500	2.820
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.040	8.520
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.400	5.580
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.300	3.160
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.560	5.560
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.840	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	4.580
Y-fmmdkXn5YA_210.000_220.000.wav	Speech	5.980	7.520
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.000	2.160
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.540	6.120
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.160	8.680
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.960	9.380
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.680
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.800	5.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.740	9.400
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.560	2.180
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.280
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.300
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.440
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.100	3.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.520	5.000
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.680
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.920	8.460
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.660	10.020
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.340
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.880
YItfBY9SrWM8_10.000_20.000.wav	Running_water	2.740	3.600
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.460	6.740
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.640
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.440
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.680	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.780	5.000
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.740	6.580
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.780	8.200
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.040
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.460	2.800
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.540	5.800
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	7.800
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.100	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.260	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	0.000	0.200
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.080	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.340	4.680
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.260	3.280
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.360	5.620
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.260
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.600
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.900
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.420	6.140
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.600	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	2.660
YAGqCcrX619E_60.000_70.000.wav	Speech	7.060	7.900
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.040
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.300	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.740	4.740
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.280	7.160
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.600	1.460
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.040	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.800	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.500	4.680
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.100	5.780
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.420	5.240
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.880	8.420
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.620	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	2.980
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.840	8.780
