filename	event_label	onset	offset
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.020	7.800
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.460	9.080
YpID6qxDsK8k_320.000_330.000.wav	Dishes	1.420	1.720
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.140	2.520
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.500
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.720	4.200
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.480	5.240
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.700	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	1.420	1.880
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.100	4.420
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.940	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	4.040
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.360
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.200	9.960
YvpWEuOJQYYs_90.000_100.000.wav	Alarm_bell_ringing	7.100	7.520
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	2.060
YvpWEuOJQYYs_90.000_100.000.wav	Speech	2.240	4.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.600	8.040
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.660	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.240	4.580
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.220	6.520
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.580	8.680
YClxksvHH8Xs_320.000_330.000.wav	Running_water	0.000	0.700
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.420	10.020
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.680	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.880	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.360
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.520
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	0.900	2.080
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	2.160	6.380
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.880
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.920	2.360
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.220	6.660
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.900	7.520
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	7.840	8.280
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	9.440	9.720
YVVzipNitrmk_0.000_10.000.wav	Dog	1.640	6.280
YVVzipNitrmk_0.000_10.000.wav	Dog	6.800	10.020
YVVzipNitrmk_0.000_10.000.wav	Speech	0.920	1.300
YVVzipNitrmk_0.000_10.000.wav	Speech	6.500	7.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Dishes	2.860	3.300
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.380
YPyt8O3N6-wk_110.000_120.000.wav	Dog	0.600	1.620
YPyt8O3N6-wk_110.000_120.000.wav	Dog	8.560	8.780
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.140	5.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	2.200
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.300	3.440
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.620	2.680
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.900	6.340
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.860	9.320
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.360
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	0.360	1.620
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	10.020
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.400
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.080	3.200
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.500	6.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.880	8.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.780	9.960
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	4.040
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.920	4.660
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.780	1.880
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.980
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.180	4.180
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.700	10.020
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.800
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.100
YmXhgTalUktk_540.000_550.000.wav	Speech	4.020	4.520
YmXhgTalUktk_540.000_550.000.wav	Speech	5.020	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.560	8.980
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.080
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.600	2.100
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.240	4.020
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.160	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.760	2.120
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	4.720	5.140
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.120	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.940	7.640
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.380	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.520
YpaklihxDg6M_340.000_350.000.wav	Speech	0.780	3.000
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.500
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.700	2.060
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	3.700	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.100	5.640
YhFdTLz4HW78_280.000_290.000.wav	Dishes	6.320	6.600
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.580	7.880
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	6.020
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.880	6.360
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.700	9.060
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.060	5.300
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.900	8.440
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.260
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.140	6.100
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.360	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.920
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.880	7.560
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.000	8.480
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.460	4.720
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.460	3.140
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.640	5.540
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.960	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	4.520
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.700	5.700
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.020	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.540	4.580
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.780	5.960
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.160	8.680
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.960	9.400
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.700
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.780	5.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.780	9.320
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.520	2.160
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.260
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.340
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.420
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.100	2.960
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.500	4.980
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.660
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	9.360	9.780
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.920	8.400
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.640	10.020
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.260
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.940
YItfBY9SrWM8_10.000_20.000.wav	Dishes	4.400	5.640
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.140	6.860
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	0.420	2.880
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.120	9.600
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.400
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.720	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.800	4.920
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.820	6.220
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.820	8.160
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.380	2.860
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	7.800
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.260	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.420	4.740
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.120	0.780
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.280	3.160
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.420	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	7.060
Y8ITneSmsrlU_0.000_10.000.wav	Speech	7.100	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.260
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.320	4.640
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.400	8.600
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.920
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.400	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.500	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	2.680
YAGqCcrX619E_60.000_70.000.wav	Speech	7.060	7.820
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.080
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.260	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.720	4.680
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.280	7.140
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.480
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.080	8.320
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.860	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.720	4.380
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.300	5.480
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.860	8.420
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.620	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	2.940
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.860	8.780
