filename	event_label	onset	offset
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.100	4.920
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.800	9.220
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.740
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.500	4.260
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.640	6.040
YWQ3nvU44-3E_380.000_390.000.wav	Speech	6.140	7.380
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.420	10.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.220
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.560	2.000
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.820
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.680
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.600	8.140
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.560	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	0.340	6.340
YD1iGDvdIihk_280.000_290.000.wav	Running_water	2.780	7.240
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.100	10.020
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.180	9.160
YgsukGIidetE_150.000_160.000.wav	Frying	0.000	1.140
YgsukGIidetE_150.000_160.000.wav	Frying	2.320	4.660
YgsukGIidetE_150.000_160.000.wav	Frying	5.440	6.400
YgsukGIidetE_150.000_160.000.wav	Frying	7.260	10.020
YgsukGIidetE_150.000_160.000.wav	Speech	1.100	2.400
YgsukGIidetE_150.000_160.000.wav	Speech	4.580	5.520
YgsukGIidetE_150.000_160.000.wav	Speech	6.320	7.100
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.820	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.840
Y-zgGL2o1jqw_80.000_90.000.wav	Running_water	1.920	5.600
Y39rXWSXGOyo_80.000_90.000.wav	Cat	8.560	9.280
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	0.000	5.640
Y-DSNfC2EJhU_20.000_30.000.wav	Running_water	7.200	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.480	1.380
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.500	4.200
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.180	6.000
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.240	6.760
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.520	1.280
YRF8fPkV9HNc_10.000_20.000.wav	Cat	2.120	3.260
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.160	8.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.840	7.100
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.180
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.540	0.980
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.040	7.460
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.520	8.540
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.640	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.020	7.480
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.920
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.360	6.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.560	9.360
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.760	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.380	9.040
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.240	5.220
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.360	6.440
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.960	7.740
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.460	9.080
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	4.980	6.380
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.140	2.500
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.000	1.540
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.700	4.280
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.540	5.300
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.700	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	1.500	1.920
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.140	4.400
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.920	10.020
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.980
YvpWEuOJQYYs_90.000_100.000.wav	Alarm_bell_ringing	7.120	7.440
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	2.100
YvpWEuOJQYYs_90.000_100.000.wav	Speech	2.180	4.620
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.440	8.120
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.580	10.020
YClxksvHH8Xs_320.000_330.000.wav	Running_water	2.540	6.180
YClxksvHH8Xs_320.000_330.000.wav	Running_water	6.460	10.020
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	0.720	10.020
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	8.980
Y-XZBpMKRhok_10.000_20.000.wav	Blender	3.920	10.020
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.340
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.580
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.740	6.180
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	1.500	1.800
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	4.560	5.040
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.840
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.920	2.440
YVVzipNitrmk_0.000_10.000.wav	Dog	1.680	6.300
YVVzipNitrmk_0.000_10.000.wav	Dog	6.940	10.020
YVVzipNitrmk_0.000_10.000.wav	Speech	6.480	7.060
Y0-Hzui4Qpl4_40.000_50.000.wav	Electric_shaver_toothbrush	4.200	10.020
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.400
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.300	5.920
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.440
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	7.980	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.640	2.660
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.940	6.260
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.940	9.300
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.340
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.360	2.320
YOPN5i2GyhZM_130.000_140.000.wav	Frying	3.100	3.620
YOPN5i2GyhZM_130.000_140.000.wav	Frying	6.440	7.040
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.480
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.080	3.180
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.520	6.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.940	8.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.800	9.960
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	2.080
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.460	4.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.980	2.580
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.940	4.660
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.780	1.980
Y446etGsnI_E_30.000_40.000.wav	Cat	1.820	3.740
Y446etGsnI_E_30.000_40.000.wav	Cat	4.880	5.940
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.920
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.220	4.180
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.700	10.020
YmXhgTalUktk_540.000_550.000.wav	Dishes	8.980	9.240
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.860
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.080
YmXhgTalUktk_540.000_550.000.wav	Speech	4.040	4.520
YmXhgTalUktk_540.000_550.000.wav	Speech	5.020	5.620
YmXhgTalUktk_540.000_550.000.wav	Speech	6.600	8.960
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.580	2.120
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.160	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Alarm_bell_ringing	7.040	8.060
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.420	4.440
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.860	1.880
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	4.740	5.180
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.140	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.880	7.620
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.400	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.520
YpaklihxDg6M_340.000_350.000.wav	Speech	0.740	3.000
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.440
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.680	2.480
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	2.640	9.600
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.160	5.620
YhFdTLz4HW78_280.000_290.000.wav	Dishes	6.340	6.600
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.600	7.880
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	4.840
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.800	6.360
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.720	9.100
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.120	5.240
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.960	8.400
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.260
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.140	6.080
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.400	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.960
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.340	3.780
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.980	7.560
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.060	8.520
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.320	5.400
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.480	3.080
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.600	5.620
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.580	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	1.180	4.680
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.880	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.520	5.940
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.080	8.680
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.940	9.460
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.600	4.920
Yicmx2wzE7KM_210.000_220.000.wav	Frying	5.500	7.820
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.360	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.680
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.800	5.560
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.760	9.380
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.560	2.200
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.240
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.820	9.260
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.400	1.140
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.920	3.640
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.900	6.840
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.040	9.500
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.460
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.080	3.040
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.560	5.000
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.600
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.960	8.240
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.280
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.860
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.640
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.400
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.700	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.780	5.060
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.220	7.720
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.160	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.280	9.160
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.260	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	0.000	0.180
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.420	4.680
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.160	1.060
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.260	3.260
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.440	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.900
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.420	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.540	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	2.480
YAGqCcrX619E_60.000_70.000.wav	Speech	7.100	7.800
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	3.020
Y0J3wJhQVOII_260.000_270.000.wav	Speech	3.160	8.040
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.320	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.720	4.720
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.340	7.160
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.460
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.100	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.820	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.560	4.520
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.180	5.860
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.380	5.340
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.880	7.660
YBhvCHECgwY0_120.000_130.000.wav	Speech	7.800	8.400
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.640	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	2.980
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.900	8.780
