filename	event_label	onset	offset
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.960
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.180	4.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.620	10.020
YmXhgTalUktk_540.000_550.000.wav	Dishes	8.960	9.240
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.840
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.140
YmXhgTalUktk_540.000_550.000.wav	Speech	4.020	4.520
YmXhgTalUktk_540.000_550.000.wav	Speech	4.960	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.680	9.000
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.640	2.120
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.160	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.880	2.140
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.140	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.940	7.620
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.400	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.580
YpaklihxDg6M_340.000_350.000.wav	Speech	0.740	3.020
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.520
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.120	5.640
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.600	7.880
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	6.600
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.920	6.360
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.740	9.080
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.200	5.340
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.860	8.500
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.340
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	6.100
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.380	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.000
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.080	8.480
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.380	4.960
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.300	3.180
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.520	5.620
YQ0pSP7dO0M8_150.000_160.000.wav	Dishes	1.560	1.920
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.880	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	6.180
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	8.380	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.080	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.940	4.600
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.000	6.020
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.140	8.700
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.960	9.420
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.860	5.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.760	9.380
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.560	2.220
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.280
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.340
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.460
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.060	3.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.560	5.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.680
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.960	8.360
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.740	10.020
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.280
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.860
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.480	4.960
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.140	6.700
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.720
YRA8ck5zeHM0_0.000_10.000.wav	Running_water	7.360	7.720
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.400
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.680	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.180	4.880
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.860	6.420
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.860	8.200
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.080
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.380	3.200
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	7.860
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.280	9.120
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.240	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	0.000	0.200
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.980
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.340	4.740
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.260	3.240
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.420	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.280
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.620
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.400	8.620
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.900
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.420	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.520	10.020
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	3.820	5.560
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	3.060
YAGqCcrX619E_60.000_70.000.wav	Speech	7.040	7.920
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.040
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.300	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.720	4.740
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.280	7.140
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.480
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.040	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.800	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.500	4.620
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.100	5.700
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.400	5.280
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.860	8.440
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.640	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	3.000
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.840	8.780
