filename	event_label	onset	offset
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.440	4.580
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.340	3.220
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.600	5.560
YQ0pSP7dO0M8_150.000_160.000.wav	Dishes	1.540	2.020
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.520	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	1.100	2.900
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	3.480	4.660
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.700	6.320
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.020	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.580	4.500
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.920	5.960
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.160	8.760
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.960	9.440
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.600	4.960
Yicmx2wzE7KM_210.000_220.000.wav	Frying	5.540	8.020
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.360	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.860	5.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.900	9.320
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.580	2.220
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.260
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.280
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.460	1.160
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.880	3.640
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.920	6.880
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.100	9.640
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.500
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.100	2.980
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.580	4.980
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.800	8.620
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.940	8.360
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.640	10.020
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.340
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.880
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	3.680
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.000	9.560
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.960	7.400
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.700	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.800	5.420
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.700	6.400
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.820	8.200
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.040
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.360	2.840
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.820	7.740
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.160	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.260	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.980
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.360	4.740
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.200	1.060
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.340	3.260
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.440	5.620
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.320	4.620
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	3.000
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.420	6.200
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.420	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	3.060
YAGqCcrX619E_60.000_70.000.wav	Speech	7.060	7.940
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	3.000
Y0J3wJhQVOII_260.000_270.000.wav	Speech	3.180	8.060
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.300	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.720	4.680
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.300	7.120
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.480
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.180	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.860	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.580	4.540
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.080	5.760
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.800
YBhvCHECgwY0_120.000_130.000.wav	Speech	1.900	2.280
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.420	5.280
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.880	8.440
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.640	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	3.060
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.920	8.800
