filename	event_label	onset	offset
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.480	2.260
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.880
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.820	9.180
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.520
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.400
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.660	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.820	5.060
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.120
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.400	2.980
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	7.900
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.300	9.220
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.260	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.420	4.720
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.360	3.220
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.420	5.620
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.300
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.020	2.700
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.660
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.920
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.420	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.460	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	3.080
YAGqCcrX619E_60.000_70.000.wav	Speech	7.080	8.060
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.700	4.760
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.260	7.160
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.520
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.180	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.880	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.600	4.520
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.160	5.760
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.300	5.280
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.940	8.440
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.640	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	3.040
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.860	8.800
