filename	event_label	onset	offset
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.100
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	2.540	2.820
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.060	8.580
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.320	4.520
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.460	3.040
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.620	5.520
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.320	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	2.920
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	3.420	4.640
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.720	7.640
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.920	2.100
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.560	5.960
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.160	8.680
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.640	4.860
Yicmx2wzE7KM_210.000_220.000.wav	Frying	5.580	7.780
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.700
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.860	5.620
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.780	9.400
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.580	2.180
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.260
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.300
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.900	3.560
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.940	6.840
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.100	9.440
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.500
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.100	3.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.500	5.000
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.700
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	9.420	9.740
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.980	8.280
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.260
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.880
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.580
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.420
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.740	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.820	5.460
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.840	6.380
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.480	2.900
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.560	5.860
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.240	7.720
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.160	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.280	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.360	4.680
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.260	3.240
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.420	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.260
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.580
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.920
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.420	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.600	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	2.540
YAGqCcrX619E_60.000_70.000.wav	Speech	2.780	3.000
YAGqCcrX619E_60.000_70.000.wav	Speech	7.060	8.000
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.120
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.300	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.740	4.680
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.300	7.120
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.600	1.480
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.060	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.820	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.640	4.520
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.440	5.240
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.880	8.440
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.620	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	3.060
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.920	8.780
