filename	event_label	onset	offset
YpaklihxDg6M_340.000_350.000.wav	Speech	0.720	3.000
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.520
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.180	5.640
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.600	7.920
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	8.300
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.900	6.420
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.720	9.100
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.200	5.520
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.860	8.500
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.280
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.200	6.080
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.380	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.000
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.060	7.540
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.080	8.460
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.700	4.920
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.380	3.200
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.540	5.600
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.820	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	4.620
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.720	6.100
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.060	2.140
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.560	4.560
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.960	6.040
YXzRoWpGfCFE_410.000_420.000.wav	Speech	0.860	1.120
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.160	8.680
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.940	9.460
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.840	5.620
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.740	9.340
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.580	2.180
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.920	6.240
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.320
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.480
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.080	3.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.540	5.040
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.660
Y45vy1dbFAdU_90.000_100.000.wav	Blender	5.000	8.360
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.720	10.020
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.280
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.820
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.860
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.400
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.720	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.800	4.880
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.880	8.200
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.080
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.420	2.760
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.500	5.800
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	7.880
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.120	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.320	9.160
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.260	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	0.000	0.220
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.080	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.340	4.740
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.260	3.240
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.420	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.340
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.600
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.380	8.640
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.900
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.420	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.560	10.020
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	3.860	5.660
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	3.060
YAGqCcrX619E_60.000_70.000.wav	Speech	7.040	8.080
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.040
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.300	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.700	4.740
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.260	7.100
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.460
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.020	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.820	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.480	5.720
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.400	5.300
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.860	8.420
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.620	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	3.000
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.840	8.780
