filename	event_label	onset	offset
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.120	3.160
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.520	6.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.940	8.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.800	9.960
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	4.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.960	4.660
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.760	1.880
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	1.000
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.160	4.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.700	10.020
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.820
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.080
YmXhgTalUktk_540.000_550.000.wav	Speech	4.060	4.520
YmXhgTalUktk_540.000_550.000.wav	Speech	5.020	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.620	8.920
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.080
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.600	2.100
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.320	4.000
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.180	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.780	2.160
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	4.720	5.140
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.160	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.940	7.640
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.380	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.540
YpaklihxDg6M_340.000_350.000.wav	Speech	0.780	3.000
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.500
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.680	2.220
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	2.520	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.120	5.640
YhFdTLz4HW78_280.000_290.000.wav	Dishes	6.320	6.600
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.600	7.880
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	4.760
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.900	6.360
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.700	9.060
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.120	5.300
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.960	8.440
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.240
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	6.100
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.380	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.920
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.920	7.560
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.000	8.460
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.840	4.520
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.460	3.140
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.620	5.540
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.000	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	4.560
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.700	6.180
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.020	2.160
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.540	6.000
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.160	8.660
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.960	9.400
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.700
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.840	5.620
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.840	9.300
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.520	2.180
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.280
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.380
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.400
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.100	2.980
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.520	4.980
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.620
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	9.420	9.740
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.940	8.420
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.660	10.020
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.260
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.940
YItfBY9SrWM8_10.000_20.000.wav	Dishes	4.420	5.640
YItfBY9SrWM8_10.000_20.000.wav	Dishes	6.140	6.880
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	1.940	9.600
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.400
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.740	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.780	5.440
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.780	6.240
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.460	2.800
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.760	7.800
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.260	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.420	4.740
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.140	0.680
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.300	3.160
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.420	5.540
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	7.000
Y8ITneSmsrlU_0.000_10.000.wav	Speech	7.100	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.260
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.320	4.660
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.400	8.620
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.280
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.920
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.400	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.520	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	2.580
YAGqCcrX619E_60.000_70.000.wav	Speech	7.060	7.800
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.120
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.240	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.720	4.680
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.280	7.140
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.480
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.100	8.300
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.880	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.660	4.380
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.200	5.720
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.320	5.440
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.880	8.380
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.640	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	2.940
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.880	8.780
