filename	event_label	onset	offset
Y2y7aiiaJPf8_240.000_250.000.wav	Dishes	8.100	8.260
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	1.460	2.120
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	2.280	2.440
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	3.240	4.540
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	5.660	5.980
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.760
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.560	6.640
YSSJlSadbMoE_30.000_40.000.wav	Dog	8.740	8.900
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.180
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.720
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.980
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.800	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.980	2.280
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.720	4.060
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.180	5.820
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.980	6.800
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.540	10.020
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	0.180
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.500	2.120
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	5.500	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.720	3.880
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.460	2.920
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.420	8.580
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.900	9.060
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.380	9.860
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.380	4.540
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.860	5.980
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.440	8.580
YPLT9NHo2XHw_30.000_40.000.wav	Frying	1.620	1.780
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.120
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.760	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.220	7.760
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.540	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.660	6.160
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.180	0.660
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	5.660	5.820
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.160	7.120
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.900	9.700
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.960	9.060
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	9.540
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.700	9.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.620
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.720	5.020
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.140	3.240
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.020
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.640	10.020
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	0.820	0.980
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	1.300	5.340
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	5.660	7.280
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	7.440	7.600
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	8.260	9.220
YqCMCR45l55c_30.000_40.000.wav	Dog	1.300	8.580
YqCMCR45l55c_30.000_40.000.wav	Dog	9.380	9.540
YqCMCR45l55c_30.000_40.000.wav	Speech	8.900	9.060
YqCMCR45l55c_30.000_40.000.wav	Speech	9.380	9.540
YL28CnhmeAD4_30.000_40.000.wav	Cat	0.000	0.180
YL28CnhmeAD4_30.000_40.000.wav	Dog	1.940	4.220
YL28CnhmeAD4_30.000_40.000.wav	Dog	4.700	9.700
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	3.880	6.800
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.380
YAyA6zrWfkYY_310.000_320.000.wav	Speech	4.540	5.180
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.820	7.280
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.760	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	9.540
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.580	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.260	8.900
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.180	2.280
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.560	8.420
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.580	10.020
YQsWJOPduGT8_140.000_150.000.wav	Alarm_bell_ringing	0.000	0.500
YQsWJOPduGT8_140.000_150.000.wav	Electric_shaver_toothbrush	3.080	3.240
YQsWJOPduGT8_140.000_150.000.wav	Speech	0.820	1.620
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.500	8.260
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.980	6.320
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.500	1.140
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.600	5.340
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.260	9.220
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	9.700
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.860	5.500
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.920	3.560
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.180	5.660
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.340	1.460
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.480	9.540
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.180	5.660
Y49efBAywR9Y_150.000_160.000.wav	Dishes	5.180	5.340
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.300
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.080	4.540
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.480	6.640
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.560	3.880
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.820	6.480
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.640	10.020
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.780	2.600
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.920	3.240
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	2.600	4.060
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	6.960	7.280
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	7.440	7.600
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.000	0.180
YWNc2RfxdSm8_420.000_430.000.wav	Frying	0.500	0.660
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.840	4.000
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	4.640	5.280
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	5.920	8.960
Y6U_1_DAL7mY_3.000_13.000.wav	Frying	4.160	4.320
Y6U_1_DAL7mY_3.000_13.000.wav	Frying	4.480	5.440
Y6U_1_DAL7mY_3.000_13.000.wav	Frying	5.600	5.760
Y6U_1_DAL7mY_3.000_13.000.wav	Frying	5.920	7.840
Y6U_1_DAL7mY_3.000_13.000.wav	Frying	8.000	8.160
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.500	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.460	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.280	3.080
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.400	3.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	5.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.340	6.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.480	6.800
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	1.940	2.280
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.240	3.880
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	8.900	9.060
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	9.540	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.180	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.820	1.940
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.760	3.720
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	5.020	5.820
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.480	8.740
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.220	9.700
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.180	5.020
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	5.180	9.540
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.700	10.020
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	1.940	2.280
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.940	4.380
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.860	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	7.600
Y8xoenlVVBZw_30.000_40.000.wav	Cat	7.760	8.100
Y8xoenlVVBZw_30.000_40.000.wav	Cat	8.260	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Speech	7.760	7.920
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.660	4.860
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.120	7.760
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.740	9.220
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.020	6.800
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.760	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Dishes	0.180	0.340
Y5ccSyFBJWgQ_200.000_210.000.wav	Dishes	6.640	6.800
Y5ccSyFBJWgQ_200.000_210.000.wav	Dishes	8.100	8.260
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.660	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.500	1.780
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.320	7.440
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.760	9.220
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	1.300
Y2jKheXvnT6o_30.000_40.000.wav	Cat	1.780	2.760
Y2jKheXvnT6o_30.000_40.000.wav	Dog	7.760	8.740
Y2jKheXvnT6o_30.000_40.000.wav	Speech	3.720	4.380
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.300	3.880
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.820
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.220	8.100
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.900	9.540
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.980	2.600
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.500	8.900
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dog	3.720	3.880
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.820	2.120
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.440	2.600
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.920	3.080
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.320	7.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.380	9.860
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.540	9.860
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.820	3.720
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.060	7.760
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.660
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.440	2.920
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.900	9.220
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.700	9.860
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.660	2.440
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.920	4.380
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	4.700	8.740
Y03zeVlBWhdY_30.000_40.000.wav	Blender	0.340	0.660
Y03zeVlBWhdY_30.000_40.000.wav	Cat	9.700	9.860
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.180	1.300
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.620	7.120
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.500	5.820
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.320	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.860	7.440
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.600	2.920
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.600
YC-XuGN8nmBM_30.000_40.000.wav	Speech	4.700	4.860
YC-XuGN8nmBM_30.000_40.000.wav	Speech	5.020	5.340
YC-XuGN8nmBM_30.000_40.000.wav	Speech	9.860	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Cat	6.160	6.320
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.500	3.880
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	4.220	6.160
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	6.800	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	1.300	1.940
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	3.240	3.720
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	3.880	4.700
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	7.280	7.760
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.700	6.160
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.140
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.320	6.800
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.380	9.700
YsWxcqTcEWPo_330.000_340.000.wav	Cat	6.960	7.280
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.460	2.280
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.920	8.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.120	1.440
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.080	2.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.040	3.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.840	4.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.960	5.440
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.080	6.400
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.880	7.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.000	8.480
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.380	4.540
YHyX9bWXA3Bk_40.000_50.000.wav	Cat	2.120	2.280
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.380	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.620	1.940
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.120	2.440
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.760	2.920
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.540	5.820
YIpqtJmqY4-w_200.000_210.000.wav	Dog	7.120	7.760
YIpqtJmqY4-w_200.000_210.000.wav	Dog	7.920	8.100
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.700	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.340	0.500
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.100	8.740
Y7-htobm4qu0_30.000_40.000.wav	Cat	3.240	3.400
Y7-htobm4qu0_30.000_40.000.wav	Dog	0.000	10.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.340	0.500
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.660	1.140
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.960	7.600
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.340
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.980	3.400
Y-LgxtcD700E_30.000_40.000.wav	Speech	3.560	7.120
Y-LgxtcD700E_30.000_40.000.wav	Speech	8.100	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Running_water	5.020	5.180
Yb2JRI-RVw9U_30.000_40.000.wav	Running_water	5.340	5.820
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.440	3.240
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	0.660
Y07mCK08xGRc_10.000_20.000.wav	Blender	4.180	4.340
Y07mCK08xGRc_10.000_20.000.wav	Dog	0.500	1.780
Y07mCK08xGRc_10.000_20.000.wav	Dog	1.940	2.580
Y07mCK08xGRc_10.000_20.000.wav	Dog	2.900	3.060
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.440	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Blender	5.980	6.640
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.560	4.060
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	6.320	6.640
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.780	2.600
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.880	4.380
YN6jWCVO38iA_20.000_30.000.wav	Frying	1.780	2.280
YN6jWCVO38iA_20.000_30.000.wav	Frying	2.440	3.880
YN6jWCVO38iA_20.000_30.000.wav	Frying	4.060	4.380
YN6jWCVO38iA_20.000_30.000.wav	Frying	4.860	6.800
YN6jWCVO38iA_20.000_30.000.wav	Frying	7.920	8.100
YN6jWCVO38iA_20.000_30.000.wav	Frying	8.260	8.420
YN6jWCVO38iA_20.000_30.000.wav	Frying	9.060	9.860
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.700	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.600	7.760
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	4.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.340	6.640
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.100	9.700
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.180
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	2.760	3.080
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	3.400	3.560
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	3.720	3.880
YGrOGLM09GPQ_110.000_120.000.wav	Vacuum_cleaner	4.060	10.020
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	1.140	2.120
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.880	9.380
YXqbh1sm95w4_240.000_250.000.wav	Speech	2.280	3.560
YwRgusJ3Jil0_30.000_40.000.wav	Dishes	1.620	1.780
YwRgusJ3Jil0_30.000_40.000.wav	Frying	0.500	1.620
YwRgusJ3Jil0_30.000_40.000.wav	Frying	1.940	4.860
YwRgusJ3Jil0_30.000_40.000.wav	Frying	5.180	6.320
YwRgusJ3Jil0_30.000_40.000.wav	Running_water	0.660	1.140
YwRgusJ3Jil0_30.000_40.000.wav	Speech	0.000	0.180
YwRgusJ3Jil0_30.000_40.000.wav	Speech	1.620	8.420
YwRgusJ3Jil0_30.000_40.000.wav	Speech	9.220	10.020
YN4gbP2QU2fk_220.000_230.000.wav	Dishes	3.400	3.560
YN4gbP2QU2fk_220.000_230.000.wav	Frying	0.180	0.500
YN4gbP2QU2fk_220.000_230.000.wav	Frying	2.280	5.340
YN4gbP2QU2fk_220.000_230.000.wav	Frying	5.660	5.980
YN4gbP2QU2fk_220.000_230.000.wav	Frying	6.160	6.320
YN4gbP2QU2fk_220.000_230.000.wav	Frying	6.640	7.120
YN4gbP2QU2fk_220.000_230.000.wav	Frying	7.600	7.760
YN4gbP2QU2fk_220.000_230.000.wav	Frying	7.920	8.100
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.000	0.820
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.660	6.160
Yk72FzEY2C7w_130.000_140.000.wav	Cat	5.500	5.660
Yk72FzEY2C7w_130.000_140.000.wav	Frying	8.100	8.420
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.760
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.640	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.220	10.020
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	3.720	4.060
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	4.700	5.020
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	5.180	5.340
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	6.160	6.480
Y-AeiYb4vDK0_340.000_350.000.wav	Frying	6.640	6.960
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	3.880	5.340
YJKv08vkBmpc_8.000_18.000.wav	Alarm_bell_ringing	0.340	7.160
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.180	1.460
Yx2UwwIt87F8_270.000_280.000.wav	Frying	0.000	10.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.300	2.760
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.400	4.220
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.540	5.340
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.320	9.860
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	5.340	8.420
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.340	1.460
Y9q3P6N22V9M_40.000_50.000.wav	Speech	5.020	6.800
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.580
YExPMwoIHO8M_10.000_20.000.wav	Alarm_bell_ringing	4.700	4.860
YExPMwoIHO8M_10.000_20.000.wav	Alarm_bell_ringing	5.340	5.500
YExPMwoIHO8M_10.000_20.000.wav	Alarm_bell_ringing	5.660	6.160
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.500	2.440
YExPMwoIHO8M_10.000_20.000.wav	Speech	2.600	2.760
YExPMwoIHO8M_10.000_20.000.wav	Speech	8.420	9.860
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	10.020
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.000	1.940
YIsKPMBn6irE_12.000_22.000.wav	Dog	5.820	8.080
Y-geVmY-Zo3E_30.000_40.000.wav	Cat	2.920	3.080
Y-geVmY-Zo3E_30.000_40.000.wav	Dog	0.340	2.120
Y-geVmY-Zo3E_30.000_40.000.wav	Dog	4.700	6.640
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	2.120	2.600
Y-geVmY-Zo3E_30.000_40.000.wav	Speech	8.420	10.020
Y4Aj7Skyn1fs_260.000_270.000.wav	Speech	9.700	10.020
Y4Aj7Skyn1fs_260.000_270.000.wav	Vacuum_cleaner	1.620	8.740
YCWhcGT6pno4_120.000_130.000.wav	Blender	4.540	4.700
YCWhcGT6pno4_120.000_130.000.wav	Blender	5.980	6.800
YCWhcGT6pno4_120.000_130.000.wav	Speech	0.000	1.140
YCWhcGT6pno4_120.000_130.000.wav	Speech	1.460	3.400
YCWhcGT6pno4_120.000_130.000.wav	Speech	7.760	8.900
YCWhcGT6pno4_120.000_130.000.wav	Speech	9.700	10.020
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.000	0.500
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.140	2.120
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.400	3.880
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.540	5.020
Y-hss7xpzIVc_30.000_40.000.wav	Speech	5.180	10.020
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	8.580	8.740
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.420	8.580
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.340	0.980
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.300	6.960
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.120	7.440
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.580	9.220
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.460	1.620
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.400	3.560
Y2bYyywE97aA_30.000_40.000.wav	Blender	4.060	5.500
Y2bYyywE97aA_30.000_40.000.wav	Blender	5.660	5.980
Y2bYyywE97aA_30.000_40.000.wav	Blender	6.320	6.800
Y2bYyywE97aA_30.000_40.000.wav	Blender	6.960	7.280
Y2bYyywE97aA_30.000_40.000.wav	Blender	7.440	7.600
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.500	0.660
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.820	1.620
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.660	1.780
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	2.280	8.100
YhEm2oWVXj3g_70.000_80.000.wav	Blender	4.540	5.820
YhEm2oWVXj3g_70.000_80.000.wav	Blender	7.280	9.860
YhEm2oWVXj3g_70.000_80.000.wav	Speech	0.000	2.600
Y8ewn7JCJbEM_30.000_40.000.wav	Alarm_bell_ringing	6.480	6.800
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	0.500	0.980
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	4.700	5.500
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	5.820	6.640
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	7.280	7.440
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	7.600	8.420
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.220	9.380
Y6psjy93yoTA_30.000_40.000.wav	Cat	3.240	4.540
Y6psjy93yoTA_30.000_40.000.wav	Cat	5.020	6.320
Y6psjy93yoTA_30.000_40.000.wav	Cat	6.480	8.420
Y6psjy93yoTA_30.000_40.000.wav	Cat	8.740	9.380
Y6psjy93yoTA_30.000_40.000.wav	Cat	9.860	10.020
Y-Sd-j0rKeKw_30.000_40.000.wav	Cat	6.640	6.960
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	1.300	1.460
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	1.620	1.940
