filename	event_label	onset	offset
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.380	2.820
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	7.820
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.260	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.420	4.740
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.320	3.220
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.400	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.260
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.660
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.380	8.640
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.920
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.420	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.440	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	2.980
YAGqCcrX619E_60.000_70.000.wav	Speech	7.040	7.920
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.040
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.300	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.760	4.720
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.280	7.140
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.600	1.480
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.120	8.280
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.880	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.580	4.420
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.180	5.780
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.320	5.460
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.880	8.380
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.620	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	2.980
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.860	8.780
