filename	event_label	onset	offset
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.900	6.360
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.920	9.420
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.360
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	10.020
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.480
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.060	3.160
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.500	6.580
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.940	8.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.800	9.940
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	1.760
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.540	3.940
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.620	2.600
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.920	4.680
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.860	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.780	1.980
Y446etGsnI_E_30.000_40.000.wav	Cat	0.000	6.300
Y446etGsnI_E_30.000_40.000.wav	Dog	6.200	6.600
Y446etGsnI_E_30.000_40.000.wav	Dog	7.080	7.640
Y446etGsnI_E_30.000_40.000.wav	Dog	8.240	10.020
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.920
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.180	4.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.640	10.020
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.800
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.140
YmXhgTalUktk_540.000_550.000.wav	Speech	4.040	4.520
YmXhgTalUktk_540.000_550.000.wav	Speech	4.960	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.720	9.000
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.600	2.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.140	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	2.900	4.760
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.860	2.160
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.120	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	2.940	7.600
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.400	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.580
YpaklihxDg6M_340.000_350.000.wav	Speech	0.760	3.000
YpaklihxDg6M_340.000_350.000.wav	Speech	7.500	8.520
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.200	5.620
YhFdTLz4HW78_280.000_290.000.wav	Dishes	7.600	7.880
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	7.920
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.900	6.360
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.720	9.080
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.180	5.320
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.840	8.520
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.300
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	6.100
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.400	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	0.700
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.780	1.960
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.080	8.460
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.720	4.900
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.300	3.160
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.520	5.620
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.760	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	6.320
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	8.320	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Speech	5.540	7.220
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.100	2.100
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.540	4.540
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.040	6.000
YXzRoWpGfCFE_410.000_420.000.wav	Speech	0.880	1.140
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.120	8.700
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.940	9.400
Yicmx2wzE7KM_210.000_220.000.wav	Frying	0.000	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.800	5.620
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.740	9.380
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.580	2.200
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.280
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.320
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.440
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.080	3.080
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.560	5.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.680
Y45vy1dbFAdU_90.000_100.000.wav	Blender	5.000	8.360
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.740	10.020
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.280
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.860
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.800
YRA8ck5zeHM0_0.000_10.000.wav	Running_water	7.360	7.720
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.400
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.680	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.280	4.860
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.100
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.360	3.200
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.340	5.800
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.700	7.840
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.120	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.260	9.160
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.200	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	0.000	0.180
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.080	2.940
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.340	4.740
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.260	3.260
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.360	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.260
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.600
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.400	8.600
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.880
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.360	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.520	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	3.060
YAGqCcrX619E_60.000_70.000.wav	Speech	7.040	7.880
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.040
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.300	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.720	4.740
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.280	7.100
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.460
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.040	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.800	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.500	4.580
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.100	5.720
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.420	5.280
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.860	8.400
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.620	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	2.980
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.840	8.780
