filename	event_label	onset	offset
Y-XZBpMKRhok_10.000_20.000.wav	Speech	0.000	2.360
YcaI1iADQPVA_130.000_140.000.wav	Running_water	0.000	4.600
YcaI1iADQPVA_130.000_140.000.wav	Speech	5.680	6.120
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	0.760	1.800
Y-pDS3yN4B1s_50.000_60.000.wav	Cat	2.300	5.760
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	0.000	0.880
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	1.900	2.400
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.160	6.820
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	6.860	7.540
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	7.820	8.340
Y-pDS3yN4B1s_50.000_60.000.wav	Speech	9.440	9.960
YVVzipNitrmk_0.000_10.000.wav	Dog	1.680	6.360
YVVzipNitrmk_0.000_10.000.wav	Dog	6.980	9.800
YVVzipNitrmk_0.000_10.000.wav	Speech	0.840	1.480
YVVzipNitrmk_0.000_10.000.wav	Speech	6.500	7.340
Y0-Hzui4Qpl4_40.000_50.000.wav	Speech	0.000	1.440
YPyt8O3N6-wk_110.000_120.000.wav	Dog	8.560	8.760
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.180	5.880
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.000	3.440
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.660	9.320
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.000	10.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.620	2.600
YSW0qQMAZKfo_30.000_40.000.wav	Dog	3.900	4.600
YSW0qQMAZKfo_30.000_40.000.wav	Dog	6.880	7.540
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.220	9.320
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.360
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.380	2.260
YOPN5i2GyhZM_130.000_140.000.wav	Frying	3.060	3.560
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.460
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.080	3.120
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.520	6.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.940	8.520
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.780	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	1.700
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.560	3.920
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.360	2.820
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.800	4.680
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.800	10.020
YSktlw1AytXw_0.000_3.000.wav	Alarm_bell_ringing	0.700	1.980
Y446etGsnI_E_30.000_40.000.wav	Cat	0.000	5.400
Y446etGsnI_E_30.000_40.000.wav	Dog	7.120	7.500
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.960
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.180	4.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	4.700	10.020
YmXhgTalUktk_540.000_550.000.wav	Dishes	8.980	9.300
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.800
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.080
YmXhgTalUktk_540.000_550.000.wav	Speech	4.000	4.520
YmXhgTalUktk_540.000_550.000.wav	Speech	4.940	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.620	9.020
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.620	1.140
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.160	6.840
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.040	9.560
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	0.880	1.780
Y--i-y1v8Hy8_0.000_9.000.wav	Speech	4.680	5.280
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.200	10.020
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	3.000	7.640
YpaklihxDg6M_340.000_350.000.wav	Electric_shaver_toothbrush	8.460	10.020
YpaklihxDg6M_340.000_350.000.wav	Speech	0.000	0.600
YpaklihxDg6M_340.000_350.000.wav	Speech	0.700	3.120
YpaklihxDg6M_340.000_350.000.wav	Speech	7.460	8.620
YOmVI8nT4KvA_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y0oI0BvmTLvA_20.000_30.000.wav	Alarm_bell_ringing	0.620	9.960
YhFdTLz4HW78_280.000_290.000.wav	Dishes	5.160	5.640
YhFdTLz4HW78_280.000_290.000.wav	Dishes	6.380	6.600
YhFdTLz4HW78_280.000_290.000.wav	Frying	0.000	5.520
YhFdTLz4HW78_280.000_290.000.wav	Speech	5.800	6.420
YhFdTLz4HW78_280.000_290.000.wav	Speech	8.640	9.160
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.220	5.240
YbigQH-Nhocc_190.000_200.000.wav	Running_water	6.000	8.420
YbigQH-Nhocc_190.000_200.000.wav	Speech	0.000	0.300
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.120	6.120
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.380	10.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	2.020
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.900	7.540
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.000	8.600
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.500	4.540
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.320	3.200
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.540	5.600
YQ0pSP7dO0M8_150.000_160.000.wav	Dishes	1.560	2.000
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.900	10.020
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	0.000	7.600
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	7.920	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.940	2.100
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.480	5.960
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.140	8.680
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.580	4.900
Yicmx2wzE7KM_210.000_220.000.wav	Frying	5.540	7.920
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.360	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.860	5.620
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.900	9.380
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.560	2.260
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.900	6.240
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.800	9.260
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.420	1.120
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.880	3.580
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.940	6.820
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.040	9.420
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.440
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.100	2.920
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.520	5.000
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.780	8.680
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	9.400	10.020
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.880	8.400
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.620	10.020
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.400	2.260
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.880
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.480	5.520
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.100	6.920
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.460	9.180
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.620
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.400
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.680	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.880	4.840
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.120
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.380	3.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.640	7.860
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.080	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.340	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	0.000	0.180
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.060	2.960
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.360	4.740
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.180	1.160
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.260	3.200
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.360	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.240
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.320	4.600
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.300	2.920
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.360	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.580	10.020
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	3.800	5.360
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	3.000
YAGqCcrX619E_60.000_70.000.wav	Speech	7.040	7.880
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	8.120
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.260	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.720	4.660
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.280	7.140
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.540	1.480
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.140	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.820	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.500	4.600
YBhvCHECgwY0_120.000_130.000.wav	Blender	5.020	5.760
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.460	5.260
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.880	8.440
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.620	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	3.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.840	8.840
