filename	event_label	onset	offset
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.940	6.840
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.520
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.120	3.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.580	5.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.800	8.740
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	9.460	9.880
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.940	8.280
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.340
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.860
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.500	9.220
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.000	9.560
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.960	7.440
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.700	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.860	5.400
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.760	6.500
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.960	2.100
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.440	2.900
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	7.860
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.280	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.120	2.980
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.420	4.740
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.360	5.620
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.000	0.280
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.300	4.640
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.920
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.420	6.180
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.600	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	3.060
YAGqCcrX619E_60.000_70.000.wav	Speech	7.100	8.000
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.700	4.760
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.280	7.180
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.460
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.140	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.880	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.520	4.460
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.780
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.400	5.720
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.940	8.440
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.640	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	3.060
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.880	8.860
