filename	event_label	onset	offset
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.160	8.680
Yicmx2wzE7KM_210.000_220.000.wav	Frying	1.700	4.900
Yicmx2wzE7KM_210.000_220.000.wav	Frying	5.600	7.840
Yicmx2wzE7KM_210.000_220.000.wav	Frying	9.400	10.020
Yicmx2wzE7KM_210.000_220.000.wav	Speech	0.000	1.700
Yicmx2wzE7KM_210.000_220.000.wav	Speech	4.860	5.640
Yicmx2wzE7KM_210.000_220.000.wav	Speech	7.840	9.400
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.580	2.200
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.860	9.380
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.480	1.140
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.860	3.620
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.940	6.840
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.500
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.100	2.960
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.560	5.000
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.800	8.680
Y45vy1dbFAdU_90.000_100.000.wav	Blender	4.940	8.420
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.720	10.020
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.420	2.320
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.860	3.880
YItfBY9SrWM8_10.000_20.000.wav	Speech	6.860	7.220
YItfBY9SrWM8_10.000_20.000.wav	Speech	8.400	9.160
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	0.780	3.080
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.660	6.340
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	6.600	8.220
YRA8ck5zeHM0_0.000_10.000.wav	Speech	0.940	7.420
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.680	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.940	4.800
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.740	6.200
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.940	2.040
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.400	2.960
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.940	7.780
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.280	10.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.100	2.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.420	4.760
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.260	3.260
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.420	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	0.000	1.300
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	2.380	2.920
Y-hA3ZkfDz30_500.000_510.000.wav	Speech	3.360	6.120
Y-hA3ZkfDz30_500.000_510.000.wav	Vacuum_cleaner	7.520	10.020
YAGqCcrX619E_60.000_70.000.wav	Speech	1.820	3.060
YAGqCcrX619E_60.000_70.000.wav	Speech	7.100	8.080
Y0J3wJhQVOII_260.000_270.000.wav	Speech	0.000	3.060
Y0J3wJhQVOII_260.000_270.000.wav	Speech	3.180	8.080
Y0J3wJhQVOII_260.000_270.000.wav	Speech	8.300	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.740	4.720
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.300	7.120
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.620	1.480
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.140	8.360
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.880	10.020
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.000	10.020
YBhvCHECgwY0_120.000_130.000.wav	Blender	2.560	4.600
YBhvCHECgwY0_120.000_130.000.wav	Speech	0.000	0.740
YBhvCHECgwY0_120.000_130.000.wav	Speech	4.460	5.520
YBhvCHECgwY0_120.000_130.000.wav	Speech	6.880	8.440
YBhvCHECgwY0_120.000_130.000.wav	Speech	8.640	10.020
Y0H25ve3qts4_1.000_11.000.wav	Speech	0.000	3.000
Y0H25ve3qts4_1.000_11.000.wav	Speech	5.900	8.780
